episode_id,notice_id,cluster_id,cluster_name,fas_verdict,stratum,tz_path,tz_char_count,quality_tier,not_tz
202400132489023083_1,0173200001424002184,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0173200001424002184/tz.md,67139,normal,False
202400132489023083_4,0173200001424002184,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0173200001424002184/tz.md,67139,normal,False
202400132489023169_1,0373100086924000979,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373100086924000979/tz.md,6145,normal,False
202400132489023169_2,0373100086924000979,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373100086924000979/tz.md,6145,normal,False
202400132489023189_1,0373100072124001806,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_established,conditional,data/parsed_clean/0373100072124001806/tz.md,6425,normal,False
202400132489023189_2,0373100072124001806,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_not_established,benchmarkable,data/parsed_clean/0373100072124001806/tz.md,6425,normal,False
202400132489023192_1,0873200001724001207,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0873200001724001207/tz.md,11039,normal,False
202400132489023215_1,0373200106224000059,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200106224000059/tz.md,273834,chunking_risk,False
202400132489023215_3,0373200106224000059,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0373200106224000059/tz.md,273834,chunking_risk,False
202400132489023245_1,0373100094324001561,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373100094324001561/tz.md,46211,normal,False
202400134025000325_1,0222100000124000084,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_not_established,conditional,data/parsed_clean/0222100000124000084/tz.md,20841,normal,False
202400134025000325_2,0222100000124000084,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0222100000124000084/tz.md,20841,normal,False
202400139220000683_2,0157200000324001750,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_not_established,conditional,data/parsed_clean/0157200000324001750/tz.md,69688,normal,False
202400139220000683_4,0157200000324001750,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0157200000324001750/tz.md,69688,normal,False
202400141185001976_1,0371300020024000291,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0371300020024000291/tz.md,8539,normal,False
202400142543002755_2,0320300089424000080,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0320300089424000080/tz.md,12161,normal,False
202400143237000941_2,0127300030224000030,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0127300030224000030/tz.md,7547,normal,False
202400143237001032_2,0327300095624000009,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0327300095624000009/tz.md,259332,chunking_risk,False
202400143237001032_3,0327300095624000009,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0327300095624000009/tz.md,259332,chunking_risk,False
202400143237001032_4,0327300095624000009,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0327300095624000009/tz.md,259332,chunking_risk,False
202400143237001137_3,0127200000224006344,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0127200000224006344/tz.md,71537,normal,False
202400143237001137_5,0127200000224006344,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0127200000224006344/tz.md,71537,normal,False
202400147554000615_1,0711200014924000075,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0711200014924000075/tz.md,8945,normal,False
202400151003002684_1,0132600032724001210,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0132600032724001210/tz.md,6671,normal,False
202400169183000971_2,0843500000224006859,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_established,service_only,data/parsed_clean/0843500000224006859/tz.md,49056,normal,False
202400169183001041_1,0843500000224006859,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_established,service_only,data/parsed_clean/0843500000224006859/tz.md,49056,normal,False
202400169183001041_2,0843500000224006859,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_established,service_only,data/parsed_clean/0843500000224006859/tz.md,49056,normal,False
202400169183001041_3,0843500000224006859,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_established,service_only,data/parsed_clean/0843500000224006859/tz.md,49056,normal,False
202400169183001043_1,0843500000224008023,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0843500000224008023/tz.md,82663,normal,False
202400169183001043_3,0843500000224008023,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0843500000224008023/tz.md,82663,normal,False
202400169239000492_1,0354300000424000023,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0354300000424000023/tz.md,7681,normal,False
202400187298000927_1,0173200001424000085,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0173200001424000085/tz.md,31262,normal,False
202400187298000927_2,0173200001424000085,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0173200001424000085/tz.md,31262,normal,False
202400187298000927_4,0173200001424000085,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0173200001424000085/tz.md,31262,normal,False
202400187298005062_1,0348200041624000028,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0348200041624000028/tz.md,7026,normal,False
202400187298009757_1,0348500004724000270,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0348500004724000270/tz.md,99025,normal,False
202400187298009757_3,0348500004724000270,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0348500004724000270/tz.md,99025,normal,False
202400187300000193_2,0112200000824001845,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0112200000824001845/tz.md,11730,normal,False
2024001A9274001763_1,0375200002224000084,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_established,service_only,data/parsed_clean/0375200002224000084/tz.md,14585,normal,False
2024001A9274002320_1,0375200002024000434,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0375200002024000434/tz.md,8874,normal,False
2024001A9274002320_2,0375200002024000434,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0375200002024000434/tz.md,8874,normal,False
202500100161010712_2,0372100001025000294,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372100001025000294/tz.md,43589,normal,False
202500100161010714_2,0372100001025000293,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372100001025000293/tz.md,39212,normal,False
202500100161012100_1,0158300034525000230,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_not_established,conditional,data/parsed_clean/0158300034525000230/tz.md,40897,normal,False
202500100161013366_1,0155200000925000730,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0155200000925000730/tz.md,410919,chunking_risk,False
202500100161013488_1,0846500000625000557,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0846500000625000557/tz.md,3293,normal,False
202500100161013488_2,0846500000625000557,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0846500000625000557/tz.md,3293,normal,False
202500100161017124_1,0826500000925005828,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0826500000925005828/tz.md,7254,normal,False
202500100161017124_4,0826500000925005828,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0826500000925005828/tz.md,7254,normal,False
202500100161017124_10,0826500000925005828,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0826500000925005828/tz.md,7254,normal,False
202500105694000909_1,0346300076825000399,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0346300076825000399/tz.md,14929,normal,False
202500105694000916_1,0346300076825000404,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0346300076825000404/tz.md,10630,normal,False
202500105694001410_1,0346300089425000429,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0346300089425000429/tz.md,12827,normal,False
202500107476000454_1,9800600006325000003,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/9800600006325000003/tz.md,4322,normal,False
202500107476000858_1,0860200000825005004,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0860200000825005004/tz.md,7481,normal,False
202500107476000858_2,0860200000825005004,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0860200000825005004/tz.md,7481,normal,False
202500107476001679_1,0160100008325000057,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0160100008325000057/tz.md,6842,normal,False
202500110616000727_7,0123200000325001559,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0123200000325001559/tz.md,49681,normal,False
202500111374000671_1,0830500000225002349,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0830500000225002349/tz.md,3865,normal,False
202500111374000671_2,0830500000225002349,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0830500000225002349/tz.md,3865,normal,False
202500111374000675_1,0830500000225002561,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0830500000225002561/tz.md,5005,normal,False
202500111374000677_1,0130200001725000036,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0130200001725000036/tz.md,28467,normal,False
202500112179000277_1,0744200000225004794,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0744200000225004794/tz.md,15664,normal,False
202500112179000277_2,0744200000225004794,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0744200000225004794/tz.md,15664,normal,False
202500112179000388_1,0344100005825000098,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0344100005825000098/tz.md,4940,normal,False
202500112179000421_1,0744200000225006983,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0744200000225006983/tz.md,5769,normal,False
202500112704002754_2,0551600020625000019,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0551600020625000019/tz.md,9757,normal,False
202500112704003252_2,0351300298625000131,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0351300298625000131/tz.md,2362,thin,False
202500113223000677_2,0358300226525000002,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0358300226525000002/tz.md,26790,normal,False
202500113223000677_3,0358300226525000002,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0358300226525000002/tz.md,26790,normal,False
202500113223001340_2,0358300280425000113,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0358300280425000113/tz.md,15671,normal,False
202500113223004502_1,0358100006225000606,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_not_established,conditional,data/parsed_clean/0358100006225000606/tz.md,6122,normal,False
202500113678000778_1,0865200000325000953,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0865200000325000953/tz.md,10543,normal,False
202500113678000778_2,0865200000325000953,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0865200000325000953/tz.md,10543,normal,False
202500114406000844_1,0307200030625001926,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0307200030625001926/tz.md,3525,normal,False
202500114406000844_4,0307200030625001926,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0307200030625001926/tz.md,3525,normal,False
202500114406000844_6,0307200030625001926,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0307200030625001926/tz.md,3525,normal,False
202500114406000846_1,0307200030625001926,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0307200030625001926/tz.md,3525,normal,False
202500114959004668_1,0872400000625000043,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0872400000625000043/tz.md,296905,chunking_risk,False
202500114959006090_1,0172200000625000100,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0172200000625000100/tz.md,14039,normal,False
202500114959006090_2,0172200000625000100,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0172200000625000100/tz.md,14039,normal,False
202500114959007248_1,0345200004025000525,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0345200004025000525/tz.md,217431,chunking_risk,False
