episode_id,notice_id,cluster_id,stratum,has_brand,brand_count,has_equivalent,brands_without_equiv,has_units,has_ranges,missing_char_count,restrictive_count,ktru_mentioned,beyond_ktru,has_functional,has_technical,has_quality,risk_flag_count,max_confidence,mean_confidence,tz_char_count,y
202400129101002007_1,0131200001024014479,33,conditional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1000,1
202400129101002005_2,0131200001024014478,28,service_only,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0.95,0.95,1000,1
202400129101002009_1,0131200001024014480,33,conditional,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0.95,0.95,1000,1
202400129101002007_2,0131200001024014479,28,service_only,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.95,0.95,1000,1
202400129101002005_1,0131200001024014478,33,conditional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1000,1
202400129101002009_2,0131200001024014480,28,service_only,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.95,0.95,1000,1
202400129101001545_1,0131200001024008489,28,service_only,0,0,0,0,1,1,0,3,0,0,1,1,1,3,0.8,0.7000000000000001,11753,1
202400132247000751_1,0108500000424005857,28,service_only,0,0,0,0,1,1,0,1,0,0,1,1,1,2,0.7,0.6499999999999999,15669,1
202400132489002419_1,0373200051824000079,29,conditional,1,1,0,1,1,1,0,3,1,1,1,1,1,4,0.95,0.8374999999999999,36122,1
202400132489005431_2,0373200583124000011,52,benchmarkable,0,0,0,0,1,0,4,2,1,0,1,1,1,3,0.7,0.6,41572,1
202400132489003201_1,0373200024424000213,28,service_only,1,2,1,0,1,1,0,10,0,0,1,1,1,10,0.7,0.6399999999999999,11947,1
202400132489005450_1,0373200070724000024,28,service_only,1,1,1,0,1,0,3,2,1,1,1,1,1,3,0.7,0.6,13225,1
202400132489021663_1,0373200011424001369,28,service_only,0,0,0,0,1,1,3,0,0,0,1,1,1,3,0.9,0.8000000000000002,6017,1
202400132489021663_2,0373200011424001369,33,conditional,1,3,0,3,1,1,6,1,0,0,1,0,0,3,0.8,0.6333333333333333,6017,1
202400132489021870_1,0373200558124000170,28,service_only,0,0,0,0,1,1,2,3,0,0,1,1,1,4,0.8,0.65,16923,1
202400132489020695_1,0373100012124000018,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,3,0.9,0.7333333333333334,22837,1
202400132489023072_1,0373100086924000979,29,conditional,1,2,0,2,1,1,0,3,1,1,1,1,1,2,0.95,0.925,6145,0
202400132489023072_2,0373100086924000979,33,conditional,1,2,0,2,1,1,0,3,1,1,1,1,1,2,0.95,0.925,6145,1
202400132489023077_1,0373100086924000979,29,conditional,1,2,0,2,1,1,0,3,1,1,1,1,1,2,0.95,0.925,6145,0
202400132489023077_2,0373100086924000979,33,conditional,1,2,0,2,1,1,0,3,1,1,1,1,1,3,0.95,0.85,6145,1
202400132489023077_4,0373100086924000979,28,service_only,1,2,0,2,1,1,3,2,1,1,1,1,1,4,0.95,0.9,6145,1
202400132489023083_1,0173200001424002184,52,benchmarkable,1,9,1,0,1,0,1,1,1,1,1,1,1,5,0.7,0.5199999999999999,67139,1
202400132489023072_4,0373100086924000979,28,service_only,0,0,0,0,1,1,1,2,0,0,1,1,1,2,0.7,0.6499999999999999,6145,1
202400132489023083_4,0173200001424002184,28,service_only,1,9,1,0,1,0,3,3,1,1,1,1,1,4,0.7,0.5499999999999999,67139,0
202400132489022365_1,0348200027024000944,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,3,0.9,0.8333333333333334,156240,1
202400132489023169_1,0373100086924000979,33,conditional,1,2,0,2,1,1,0,3,1,1,1,1,1,3,0.95,0.9499999999999998,6145,1
202400132489023189_1,0373100072124001806,29,conditional,1,2,0,2,1,0,1,2,0,0,1,0,1,3,0.95,0.8166666666666668,6425,1
202400132489023169_2,0373100086924000979,28,service_only,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0.7,0.7,6145,1
202400132489023192_1,0873200001724001207,33,conditional,0,0,0,0,1,1,1,3,1,1,1,1,1,3,0.8,0.6999999999999998,11039,1
202400132489023215_1,0373200106224000059,52,benchmarkable,0,0,0,0,1,0,2,1,1,1,1,1,1,2,0.6,0.5,273834,1
202400132489023215_3,0373200106224000059,52,benchmarkable,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0.0,0.0,273834,0
202400134025000325_1,0222100000124000084,45,conditional,0,0,0,0,1,1,9,5,1,1,1,1,1,7,0.9,0.6,20841,0
202400132489023245_1,0373100094324001561,33,conditional,0,0,0,0,1,1,1,11,1,1,1,1,0,13,0.8,0.6846153846153846,46211,1
202400134025000325_2,0222100000124000084,28,service_only,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0.7,0.7,20841,1
202400139220000683_4,0157200000324001750,28,service_only,1,3,0,3,1,1,1,4,1,1,1,1,1,5,0.9,0.8,69688,0
202400139220000683_2,0157200000324001750,45,conditional,0,0,0,0,1,1,0,4,1,1,1,1,1,5,0.9,0.8800000000000001,69688,0
202400143237000941_2,0127300030224000030,53,benchmarkable,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0.7,0.7,7547,1
202400143237001032_2,0327300095624000009,10,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.7,0.7,259332,1
202400142543002755_2,0320300089424000080,48,conditional,1,7,0,7,1,0,3,3,0,0,1,1,1,10,0.9,0.8099999999999999,12161,1
202400143237001032_3,0327300095624000009,10,conditional,0,0,0,0,1,1,3,1,1,1,1,1,1,2,0.7,0.6,259332,1
202400143237001032_4,0327300095624000009,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.7,0.6499999999999999,259332,1
202400141185001976_1,0371300020024000291,33,conditional,1,2,0,2,1,1,0,2,1,1,1,1,1,4,0.6,0.45,8539,1
202400143237001137_3,0127200000224006344,52,benchmarkable,1,7,1,0,1,1,0,3,1,1,1,1,1,3,0.7,0.6333333333333333,71537,0
202400132489023189_2,0373100072124001806,15,benchmarkable,1,2,0,2,1,0,7,2,0,0,1,1,1,1,0.95,0.95,6425,0
202400143237001137_5,0127200000224006344,28,service_only,1,7,1,0,1,1,4,5,1,1,1,1,1,6,0.7,0.6,71537,1
202400147554000615_1,0711200014924000075,28,service_only,0,0,0,0,1,1,0,0,1,0,1,1,1,3,0.7,0.6,8945,1
202400169183001041_1,0843500000224006859,22,service_only,0,0,0,0,1,1,3,13,1,1,1,1,1,5,0.9,0.7600000000000001,49056,1
202400169183000971_2,0843500000224006859,22,service_only,0,0,0,0,1,1,3,1,1,1,1,1,1,3,0.8,0.6999999999999998,49056,1
202400169183001041_3,0843500000224006859,22,service_only,0,0,0,0,1,1,5,9,1,1,1,1,1,7,0.8,0.6857142857142857,49056,1
202400151003002684_1,0132600032724001210,33,conditional,1,2,0,2,1,1,2,3,0,1,0,1,0,5,0.95,0.8399999999999999,6671,1
202400169183001043_1,0843500000224008023,53,benchmarkable,1,5,0,5,1,1,0,3,1,1,1,1,1,8,0.9,0.8,82663,1
202400169183001043_3,0843500000224008023,28,service_only,1,4,0,4,1,1,3,3,1,1,1,1,1,7,0.95,0.8499999999999999,82663,1
202400169183001041_2,0843500000224006859,22,service_only,0,0,0,0,1,1,0,4,1,1,1,1,1,6,0.7,0.6,49056,1
202400187298000927_2,0173200001424000085,53,benchmarkable,0,0,0,0,1,1,0,3,0,0,1,1,1,4,0.8,0.7000000000000001,31262,0
202400187298000927_4,0173200001424000085,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,3,0.8,0.7000000000000001,31262,0
202400187298005062_1,0348200041624000028,33,conditional,0,0,0,0,1,1,4,1,0,0,1,1,1,3,0.9,0.7333333333333333,7026,1
202400187298009757_1,0348500004724000270,15,benchmarkable,1,1,0,1,1,1,0,2,1,1,1,1,1,2,0.7,0.6499999999999999,99025,1
202400169239000492_1,0354300000424000023,33,conditional,1,1,1,0,1,1,0,6,0,0,1,1,1,6,0.7,0.7000000000000001,7681,1
202400187298000927_1,0173200001424000085,53,benchmarkable,0,0,0,0,1,1,4,1,0,0,1,1,1,2,0.9,0.8,31262,1
202400187300000193_2,0112200000824001845,51,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,3,0.8,0.6999999999999998,11730,1
202400187298009757_3,0348500004724000270,52,benchmarkable,1,1,0,1,1,1,0,3,1,1,1,1,1,3,0.95,0.8333333333333334,99025,1
2024001A9274002320_2,0375200002024000434,51,service_only,0,0,0,0,0,0,7,0,1,0,0,0,0,3,0.95,0.8166666666666668,8874,1
2024001A9274002320_1,0375200002024000434,33,conditional,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0.95,0.825,8874,1
202500100161010712_2,0372100001025000294,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,4,0.8,0.6499999999999999,43589,0
2024001A9274001763_1,0375200002224000084,22,service_only,0,0,0,0,1,1,0,8,1,1,1,1,1,7,0.7,0.6857142857142857,14585,1
202500100161013488_1,0846500000625000557,28,service_only,0,0,0,0,1,0,3,1,1,0,0,0,0,3,0.95,0.6833333333333332,3293,0
202500100161013488_2,0846500000625000557,33,conditional,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0.95,0.95,3293,0
202500100161017124_1,0826500000925005828,33,conditional,0,0,0,0,1,1,7,1,1,1,1,1,1,2,0.8,0.75,7254,0
202500100161017124_4,0826500000925005828,16,conditional,0,0,0,0,1,1,4,4,1,0,1,1,1,2,0.7,0.55,7254,0
202500100161010714_2,0372100001025000293,28,service_only,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0.6,0.55,39212,0
202500100161013366_1,0155200000925000730,46,conditional,0,0,0,0,1,1,3,5,1,1,1,1,1,5,0.9,0.7,410919,1
202500100161012100_1,0158300034525000230,13,conditional,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0.9,0.9,40897,0
202500105694000909_1,0346300076825000399,28,service_only,0,0,0,0,1,1,3,4,1,1,1,1,1,5,0.9,0.7,14929,1
202500105694000916_1,0346300076825000404,28,service_only,0,0,0,0,1,1,5,4,1,1,1,1,1,5,0.7,0.64,10630,1
202500105694001410_1,0346300089425000429,29,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.4,0.4,12827,0
202500107476000858_1,0860200000825005004,33,conditional,1,2,1,0,1,1,0,3,1,1,1,1,1,4,0.7,0.5499999999999999,7481,0
202500107476000858_2,0860200000825005004,33,conditional,1,2,1,0,1,1,0,2,1,1,1,1,1,3,0.6,0.5333333333333333,7481,0
202500107476001679_1,0160100008325000057,14,service_only,1,1,0,1,1,0,3,5,0,1,1,1,1,4,0.95,0.7625000000000001,6842,0
202500110616000727_7,0123200000325001559,33,conditional,0,0,0,0,1,0,3,3,0,0,1,1,1,4,0.85,0.7625,49681,0
202500107476000454_1,9800600006325000003,51,service_only,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.6,0.6,4322,1
202500111374000675_1,0830500000225002561,14,service_only,1,4,0,4,1,0,5,2,1,0,0,1,1,2,0.95,0.8999999999999999,5005,0
202500111374000671_2,0830500000225002349,33,conditional,0,0,0,0,1,0,4,0,1,0,0,0,0,2,0.9,0.8,3865,0
202500111374000677_1,0130200001725000036,14,service_only,1,1,0,1,1,0,0,2,0,0,1,1,1,2,0.95,0.8999999999999999,28467,0
202500112179000277_1,0744200000225004794,28,service_only,0,0,0,0,1,1,3,9,0,0,1,1,0,10,0.7,0.6,15664,1
202500112179000388_1,0344100005825000098,28,service_only,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0.8,0.75,4940,1
202500100161017124_10,0826500000925005828,33,conditional,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0.0,0.0,7254,0
202500112704002754_2,0551600020625000019,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,3,0.8,0.6333333333333334,9757,1
202500112704003252_2,0351300298625000131,53,benchmarkable,0,0,0,0,1,0,5,0,1,0,0,0,0,2,0.9,0.8500000000000001,2362,1
202500111374000671_1,0830500000225002349,28,service_only,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0.95,0.8,3865,0
202500113223000677_3,0358300226525000002,33,conditional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,26790,1
202500112179000421_1,0744200000225006983,28,service_only,0,0,0,0,0,0,5,0,0,0,1,1,1,3,0.8,0.7000000000000001,5769,0
202500112179000277_2,0744200000225004794,33,conditional,0,0,0,0,1,1,1,9,0,0,1,1,1,4,0.7,0.5249999999999999,15664,0
202500113223004502_1,0358100006225000606,10,conditional,0,0,0,0,1,1,0,5,1,1,0,1,1,4,0.7,0.6,6122,0
202500113223001340_2,0358300280425000113,28,service_only,0,0,0,0,1,1,0,8,1,1,1,1,1,8,0.7,0.7,15671,0
202500114406000844_1,0307200030625001926,33,conditional,0,0,0,0,1,0,3,0,1,1,0,0,0,2,0.95,0.825,3525,0
202500114406000844_4,0307200030625001926,28,service_only,0,0,0,0,1,0,6,1,1,1,0,0,0,2,0.95,0.825,3525,0
202500114406000844_6,0307200030625001926,33,conditional,0,0,0,0,1,0,2,0,1,1,0,0,0,3,0.95,0.85,3525,0
202500113678000778_2,0865200000325000953,52,benchmarkable,1,1,0,1,1,1,0,1,1,1,1,1,1,2,0.8,0.7,10543,1
202500114959004668_1,0872400000625000043,28,service_only,1,3,1,1,1,1,0,3,1,1,1,1,1,4,0.95,0.725,296905,1
202500114959006090_1,0172200000625000100,13,conditional,1,4,0,4,1,1,0,2,1,1,1,1,1,3,0.95,0.85,14039,1
202500113678000778_1,0865200000325000953,52,benchmarkable,1,1,0,1,1,1,0,1,1,1,1,1,1,2,0.7,0.6499999999999999,10543,1
202500114959007248_1,0345200004025000525,28,service_only,0,0,0,0,1,1,0,3,1,1,1,1,0,3,0.7,0.6333333333333333,217431,0
202500114959007516_1,0172200004925000173,46,conditional,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0.6,0.6,104807,0
202500114959006090_2,0172200000625000100,14,service_only,1,4,0,4,1,1,1,3,0,0,1,1,1,5,0.9,0.7200000000000001,14039,0
202500114959010166_1,0172200005525000109,53,benchmarkable,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0.7,0.7,11384,1
202500114959009633_2,0372200122425000065,48,conditional,1,22,0,22,1,1,0,2,0,0,1,1,1,20,0.95,0.9324999999999999,124051,1
202500114959010166_2,0172200005525000109,52,benchmarkable,0,0,0,0,0,0,4,1,1,0,0,0,1,2,0.85,0.8,11384,0
202500114959010166_4,0172200005525000109,53,benchmarkable,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0.7,0.7,11384,0
202500114959011168_1,0372100049625002018,28,service_only,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0.95,0.95,12148,1
202500114959014444_1,0172200005425000105,46,conditional,0,0,0,0,1,0,0,3,1,1,1,1,1,5,0.9,0.76,54486,1
202500114406000846_1,0307200030625001926,33,conditional,0,0,0,0,1,0,3,1,1,1,0,0,0,3,1.0,0.7666666666666666,3525,0
202500116297002955_1,0321300044625000103,53,benchmarkable,0,0,0,0,1,1,0,2,1,1,1,1,1,3,0.8,0.7000000000000001,33693,0
202500116297002955_3,0321300044625000103,52,benchmarkable,0,0,0,0,1,1,5,15,1,1,1,1,1,16,0.9,0.83125,33693,0
202500116297002910_3,0321300238025000013,45,conditional,0,0,0,0,1,0,3,0,1,0,0,0,1,2,0.85,0.7749999999999999,6195,0
202500116297002955_4,0321300044625000103,33,conditional,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0.7,0.6499999999999999,33693,0
202500116297004273_3,0321200015425000556,33,conditional,1,7,1,4,1,1,0,5,1,1,1,1,0,7,0.95,0.8357142857142856,86824,1
202500118173000820_1,0335300019125000277,13,conditional,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0.95,0.925,1152,0
202500116297002922_1,0321100008225000066,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.8,0.65,9427,0
202500120047002605_1,0356500005625000373,28,service_only,0,0,0,0,1,1,6,3,1,1,1,1,1,4,0.8,0.625,8956,1
202500118849002488_1,0142300011625000100,28,service_only,0,0,0,0,1,0,3,0,1,0,0,0,1,2,0.9,0.7,1878,0
202500120818000576_2,0891200000625007436,53,benchmarkable,0,0,0,0,1,0,0,2,0,0,0,1,1,2,0.7,0.6499999999999999,19435,0
202500120818000576_3,0891200000625007436,28,service_only,0,0,0,0,1,0,0,2,0,0,0,1,1,2,0.7,0.6499999999999999,19435,0
202500121671002963_1,0119200000125015108,33,conditional,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.95,0.95,3907,0
202500121671002963_2,0119200000125015108,28,service_only,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.95,0.95,3907,0
202500120818000439_1,0191100000925000037,13,conditional,1,6,1,0,1,1,0,1,1,0,1,1,1,2,0.9,0.75,23157,0
202500125828001321_1,0303300006525000015,53,benchmarkable,0,0,0,0,0,0,6,3,1,0,1,1,1,3,0.85,0.6666666666666666,10866,1
202500125828001321_2,0303300006525000015,52,benchmarkable,1,1,1,0,0,0,4,2,1,0,1,1,1,5,0.95,0.65,10866,1
202500129101001549_1,0131200001025012415,28,service_only,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0.0,1219,0
202500123369001068_3,0340200003325013643,45,conditional,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0.7,0.6499999999999999,18677,0
202500132489003376_3,0373200046825000016,52,benchmarkable,1,4,0,4,1,0,2,2,1,1,1,1,1,4,0.95,0.6875,83354,1
202500116297004289_3,0321200015425000554,33,conditional,1,7,0,7,1,1,7,7,1,1,1,1,0,11,0.8,0.6545454545454544,168263,1
202500132489004961_1,0373200124425000014,28,service_only,0,0,0,0,1,1,0,7,0,0,1,1,1,8,0.7,0.55,22242,1
202500132489007432_1,0373200006225000671,28,service_only,0,0,0,0,1,1,8,3,0,0,1,1,1,3,0.7,0.6333333333333333,8741,0
202500132489005966_2,0373200045225000655,33,conditional,1,2,1,0,1,1,0,4,1,1,1,1,1,5,0.9,0.7400000000000001,11596,1
202500132489007432_3,0373200006225000671,33,conditional,0,0,0,0,1,1,7,3,0,1,1,1,1,3,0.7,0.6,8741,1
202500131210000806_2,0359100002425000002,48,conditional,0,0,0,0,1,0,3,2,0,0,1,1,1,2,0.8,0.75,15261,1
202500131833001601_1,0366200035625008125,28,service_only,0,0,0,0,1,1,9,0,1,0,1,1,1,2,0.6,0.55,26558,0
202500132489008188_3,0373200046825000044,52,benchmarkable,1,1,0,1,1,1,3,1,0,0,1,1,1,2,0.95,0.7749999999999999,27288,1
202500132489008762_1,0373100057825000051,28,service_only,1,3,1,0,1,1,0,3,1,1,1,1,1,4,0.8,0.7,28140,0
202500132247000573_1,0308300002725000010,28,service_only,0,0,0,0,1,1,0,5,1,1,1,1,1,3,0.7,0.6,17262,1
202500132489008762_2,0373100057825000051,33,conditional,1,3,1,0,1,1,0,5,1,1,1,1,1,5,0.7,0.6599999999999999,28140,1
202500132489007435_1,0373200006225000671,28,service_only,0,0,0,0,1,1,2,3,0,0,1,1,1,4,0.8,0.65,8741,0
202500132489009243_1,0373100032225000012,14,service_only,1,2,0,2,1,1,0,4,0,0,1,1,1,2,0.95,0.825,5909,0
202500132489009245_1,0373100064125000103,14,service_only,1,1,0,1,1,1,0,2,1,0,1,1,1,2,0.95,0.925,7232,0
202500132489007435_3,0373200006225000671,33,conditional,0,0,0,0,1,1,2,0,1,0,1,1,1,3,0.9,0.7333333333333334,8741,1
202500132489003376_5,0373200046825000016,52,benchmarkable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,83354,1
202500113223000677_2,0358300226525000002,33,conditional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,26790,0
202500132489009290_3,0373200027425001453,52,benchmarkable,1,1,1,0,1,1,1,2,1,1,1,1,1,5,0.8,0.6399999999999999,13357,1
